성회,성교회,교회,기독교회,,,,,,,
친척,삼촌,사람,조카,외삼촌,사촌,인척,친족,이종사촌,
암자,누문,구조물,사찰,유점사,,,,,,
피해민,도주자,사람,모측,,,,,,,
을묘,계해,주기,병오,계묘,갑진,갑자,병술,계축,임오,갑술
공서,젠다오,공간,싱안,,,,,,,
단실,영사실,방,촬영실,전실,,,,,,
청,자실,부분,구관,,,,,,,
침몰,격침,,,,,,,,,
비준,조약,행위,부결,,,,,,,
가결,부결,결정,표결,,,,,,,
수정안,법안,안건,결의안,,,,,,,
상음,순음,소리,차탁,후음,,,,,,
눈사태,산사태,현상,폭발,난기류,,,,,,
올케,외조모,여자,친조모,시어머니,외숙모,손부,백모,,,
기준량,원단위,,,,,,
원핵생물,진핵생물,,,,
대동단,의용단,단체,권업회,중광단,의열단,광복단,
금은방,떡집,가게,구멍가게,,,,
풍병,풍증,병,중병,,,,
북진,북상,,,,,,
북진,남하,행위,후퇴,북상,,,
단양이,두사충,사람,도당씨,전영보,,,
단양이,질금,생물,두사충,도당씨,전영보,,
발간,출간,간행,출판,창간,복간,게재,
발간,발행,출간,출판,창간,복간,게재,간행
출판,게재,,,,,,
채청사,유천우,동물,척화신,,,,
논란거리,조롱거리,대상,화젯거리,,,,
세균학,면역학,학문,기생충학,미생물학,,,
세균학,미생물학,,,,,,
병리학자,생리학자,의학자,생물학자,학자,,,
세일러,사루비아,생물,미소녀,,,,
종조,백문보,사람,박의중,손제자,혜소,,
이용률,수송량,양,허용량,기준량,원단위,,
포장,세탁,일,기름칠,,,,,,,s
건설업법,선원법,법률,광업법,선박법,주세법,,,,,
꽃잎,꽃받침,기관,수꽃,꽃,암꽃이삭,포엽,,,,
게슈타포,나치,집단,친위대,비밀경찰,,,,,,
연자,순모,물질,자실,,,,,,,
장진주,묘자,모양,정명,,,,,,,
미친개,꼴통,사람,양아치,얼치기,,,,,,
흉계,계략,,,,,,,,,
호르친,견곤,공동사회,카이족,사회,,,,,,
개가죽,가루약,물질,숨관,,,,,,,
청신경,림프계,조직,승모판,,,,,,,
관통상,파편상,상처,골절상,타박상,,,,,,
양민,여간첩,사람,가담자,,,,,,,
주사액,고형물,물체,활액,,,,,,,
왜적,관군,사람,왜구,청군,,,,,,
자아실현,자기실현,,,,,,,,,
항해술,제작법,방법,조선술,측량술,포술,,,,,
을해자,목활자,활자,갑인자,,,,,,,
세수입,손실액,액수,지출액,,,,,,,,
차단기,제동변,장치,비상변,배전반,,,,,,
제동변,지상자,기구,누전,습판,,,,,,
시냇가,개울가,물가,연못가,냇가,,,,,,
시냇가,산골짜기,곳,풀숲,개울가,연못가,냇가,,,,
순록,바다표범,포유류,검은담비,고라니,사슴,,,,,
탄산염,황산염,염,암모늄염,,,,,,,

